id,title,owner,lat,lon,url_m,tags,description,sentiment
6652688659,LEAVING CHINA TOWN  (3),DESPITE STRAIGHT LINES,51.511872,-0.131203,https://live.staticflickr.com/7145/6652688659_8d91a5d30d.jpg,china street city london statue nikon chinatown capital chinese lion culture marble ethnic symbolic d700 ilobsterit,"Photograph taken at 07:31am on July 14th 2011 off Shaftsbury Avenue A401 and Gerard street in the heart of London's China Town community.  


Nikon D700 102mm 1/200s f/4.8 iso200

Nikkor AF 75-300mm f/4.5-5.6 1989 35mm film lens.  Nikon GP-1 GPS.


LATITUDE: N 51d 30m 42.74s
LONGITUDE: W 0d 7m 52.33s
ALTITUDE: 42.0m",0.0
6782063495,New Year parade,andrew off-road,51.511914,-0.132039,https://live.staticflickr.com/7011/6782063495_91e533fdfd.jpg,crossprocess canonef50mmf14usm,A variety of different cultures were represented at the Chinese New Year parade,-0.03787878787878788
6620308237,Culture 6,Monsoon Matt,51.51184,-0.130784,https://live.staticflickr.com/7155/6620308237_44a2b4d036.jpg,london chinatown chinese,,0.0
6615553643,Culture 5,Monsoon Matt,51.51184,-0.133037,https://live.staticflickr.com/7158/6615553643_ed65f9e1b8.jpg,london chinatown chinese,,0.0
6615551135,Culture 2,Monsoon Matt,51.511426,-0.130677,https://live.staticflickr.com/7143/6615551135_dbe598c8e8.jpg,london chinatown chinese,,0.0
6615548893,Culture 1,Monsoon Matt,51.5119,-0.130569,https://live.staticflickr.com/7029/6615548893_6fe9c7f445.jpg,london chinatown chinese,,0.0
5439260509,ChinaTown,pallab seth,51.511707,-0.131235,https://live.staticflickr.com/5057/5439260509_73ae538097.jpg,uk england people macro london girl festival lady nikon europe chinatown nightshot joy chinese culture streetphotography trafalgarsquare eu chinesenewyear noflash celebration vendor nophotoshop dslr tamron celebrate selling notripod memorabilia streetvendor 恭喜發財 2011 kungheifatchoy 萬事如意 心想事成 身體健康 財源廣進 迎春接福 d3100 nikond3100 thechinesenewyearoftherabbit 吉慶有餘,"The Chinese New Year of the Rabbit 2011 Celebration
Kung Hei Fat Choy !

China Town, London

Exif data
Camera Nikon D3100 18-55VR
Aperture f/3.5  Exposure (1/15) 
Focal Length 18 mm  ISO Speed 640 
No Flash, No Tripod, No PhotoShop",0.24261363636363636
5439256543,Rabbits For Sale,pallab seth,51.511643,-0.129314,https://live.staticflickr.com/4077/5439256543_c29c5cf4ac.jpg,uk england people rabbit london festival shop nikon europe chinatown nightshot joy chinese culture streetphotography eu chinesenewyear noflash celebration vendor nophotoshop dslr tamron celebrate selling notripod memorabilia streetvendor 恭喜發財 2011 kungheifatchoy 萬事如意 心想事成 身體健康 財源廣進 迎春接福 d3100 nikond3100 thechinesenewyearoftherabbit 吉慶有餘,"The Chinese New Year of the Rabbit 2011
Kung Hei Fat Choy !

China Town, London


No Flash, No Tripod, No PhotoShop",0.24261363636363636
5439252931,ChinaTown,pallab seth,51.511773,-0.131192,https://live.staticflickr.com/4079/5439252931_47ae0233bf.jpg,uk england people london festival restaurant nikon europe chinatown nightshot joy chinese culture streetphotography eu chinesenewyear noflash celebration nophotoshop dslr tamron celebrate notripod 恭喜發財 2011 kungheifatchoy 萬事如意 心想事成 身體健康 財源廣進 迎春接福 d3100 nikond3100 thechinesenewyearoftherabbit 吉慶有餘,"The Chinese New Year of the Rabbit 2011 Celebration
Kung Hei Fat Choy !

China Town, London

Exif data
Camera Nikon D3100 18-55VR
Aperture f/3.5  Exposure (1/15) 
Focal Length 18 mm  ISO Speed 720 
No Flash, No Tripod, No PhotoShop",0.24261363636363636
5427271856,Festive Portrait,pallab seth,51.51156,-0.131567,https://live.staticflickr.com/5251/5427271856_53e725cb68.jpg,uk portrait england people london girl face festival kids children happy kid nikon europe chinatown child joy chinese culture eu chinesenewyear celebration dslr youngster celebrate 恭喜發財 2011 kungheifatchoy 萬事如意 心想事成 portraitworld 身體健康 財源廣進 迎春接福 d3100 nikond3100 thechinesenewyearoftherabbit natgeofacesoftheworldgroup 吉慶有餘,"The Chinese New Year of the Rabbit 2011! Kung Hei Fat Choy!
China Town, London

Exif data
Camera Nikon D3100 18-55VR  Focal Length 55 mm 
Aperture f/5.6 Exposure 0.017 sec (1/60)  
ISO Speed 3200 Exposure Bias 0 EV 
Flash Auto, Fired, Return detected 
",0.28551136363636365
5423075608,Festive Portrait,pallab seth,51.511864,-0.13073,https://live.staticflickr.com/5297/5423075608_e55398e857.jpg,uk portrait england people london girl face festival lady happy nikon europe chinatown joy chinese culture trafalgarsquare eu chinesenewyear celebration vendor dslr tamron celebrate selling memorabilia streetvendor 恭喜發財 2011 kungheifatchoy 萬事如意 心想事成 portraitworld 身體健康 財源廣進 迎春接福 d3100 nikond3100 thechinesenewyearoftherabbit natgeofacesoftheworldgroup 吉慶有餘,"The Chinese New Year of the Rabbit 2011
Kung Hei Fat Choy !

Portrait of a stranger: A street vendor selling memorabilia
China Town, London",0.3540909090909091
4388477876,Year of the tiger 15,Gary Kinsman,51.511213,-0.131438,https://live.staticflickr.com/2730/4388477876_132afa1350.jpg,street new people london girl photography kid chinatown child candid tiger year chinese culture social chinesenewyear celebration canon5d celebrate westend 2010 yearofthetiger londonist sigma2470mmf28,"On black: <a href=""http://bighugelabs.com/onblack.php?id=4388477876&amp;size=large&amp;posted=1"" rel=""nofollow"">bighugelabs.com/onblack.php?id=4388477876&amp;size=large&...</a>",0.1206060606060606
4388473326,Year of the tiger 14,Gary Kinsman,51.511386,-0.130827,https://live.staticflickr.com/4030/4388473326_a2403045fa.jpg,street new people london architecture concrete photography chinatown candid tiger year chinese culture social chinesenewyear celebration canon5d celebrate westend modernist brutalist 2010 yearofthetiger sigma2470mmf28,"On black: <a href=""http://bighugelabs.com/onblack.php?id=4388473326&amp;size=large&amp;posted=1"" rel=""nofollow"">bighugelabs.com/onblack.php?id=4388473326&amp;size=large&...</a>",0.1255050505050505
4388469576,Year of the tiger 13,Gary Kinsman,51.511788,-0.131193,https://live.staticflickr.com/4004/4388469576_79906cb6d9.jpg,street new people london statue tangerine photography chinatown candid tiger year chinese culture social chinesenewyear celebration canon5d celebrate westend 2010 yearofthetiger londonist sigma2470mmf28,"On black: <a href=""http://bighugelabs.com/onblack.php?id=4388469576&amp;size=large&amp;posted=1"" rel=""nofollow"">bighugelabs.com/onblack.php?id=4388469576&amp;size=large&...</a>",0.1206060606060606
4387704217,Year of the tiger 12,Gary Kinsman,51.511339,-0.131181,https://live.staticflickr.com/4060/4387704217_0eb9a2a231.jpg,street new people reflection london window glass photography restaurant duck chinatown candid tiger year chinese culture social chinesenewyear meat celebration canon5d celebrate westend 2010 yearofthetiger sigma2470mmf28,"On black: <a href=""http://bighugelabs.com/onblack.php?id=4387704217&amp;size=large&amp;posted=1"" rel=""nofollow"">bighugelabs.com/onblack.php?id=4387704217&amp;size=large&...</a>",0.1206060606060606
4388452454,Year of the tiger 08,Gary Kinsman,51.508545,-0.128123,https://live.staticflickr.com/4060/4388452454_4c65834eca.jpg,street new people money london photography coins candid tiger year chinese pass culture trafalgarsquare social chinesenewyear celebration change canon5d celebrate westend interaction 2010 yearofthetiger londonist sigma2470mmf28,"On black: <a href=""http://bighugelabs.com/onblack.php?id=4388452454&amp;size=large&amp;posted=1"" rel=""nofollow"">bighugelabs.com/onblack.php?id=4388452454&amp;size=large&...</a>",0.1206060606060606
4388448792,Year of the tiger 07,Gary Kinsman,51.508545,-0.128123,https://live.staticflickr.com/4053/4388448792_6e3c32659c.jpg,street new people london photography candid tiger year chinese culture trafalgarsquare social chinesenewyear celebration canon5d seen celebrate westend 2010 yearofthetiger sigma2470mmf28,"On black: <a href=""http://bighugelabs.com/onblack.php?id=4388448792&amp;size=large&amp;posted=1"" rel=""nofollow"">bighugelabs.com/onblack.php?id=4388448792&amp;size=large&...</a>",0.1206060606060606
4387674959,Year of the tiger 04,Gary Kinsman,51.508715,-0.127608,https://live.staticflickr.com/4066/4387674959_333c1b9703.jpg,street new people london paper photography reading newspaper candid tiger year chinese culture trafalgarsquare social chinesenewyear read celebration canon5d celebrate westend 2010 yearofthetiger londonist sigma2470mmf28,"On black: <a href=""http://bighugelabs.com/onblack.php?id=4387674959&amp;size=large&amp;posted=1"" rel=""nofollow"">bighugelabs.com/onblack.php?id=4387674959&amp;size=large&...</a>",0.1206060606060606
4377484682,Chinese New Year 2010,Wade Wilson 83,51.508525,-0.129357,https://live.staticflickr.com/4020/4377484682_78ef347214.jpg,london square dragon soho culture trafalgar chinesenewyear,,0.06818181818181818
4376730951,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4042/4376730951_a11833078e.jpg,london square dragon soho culture trafalgar chinesenewyear,,0.06818181818181818
4377478676,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4063/4377478676_0dec8229c6.jpg,london square dragon soho culture trafalgar chinesenewyear,,0.06818181818181818
4376728971,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4042/4376728971_e1b3097f34.jpg,london square dragon soho culture trafalgar chinesenewyear,,0.06818181818181818
4376728321,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4041/4376728321_6332d012d6.jpg,london square dragon soho culture trafalgar chinesenewyear,,0.06818181818181818
4377476192,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4064/4377476192_d228479369.jpg,london square dragon soho culture trafalgar chinesenewyear,,0.06818181818181818
4377475170,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4039/4377475170_d9cf3e3717.jpg,london square dragon soho culture trafalgar chinesenewyear,,0.06818181818181818
4376725067,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4023/4376725067_8144b7876b.jpg,london square dragon soho culture trafalgar chinesenewyear,,0.06818181818181818
4376724489,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/2773/4376724489_42c7a934fb.jpg,london square dragon soho culture trafalgar chinesenewyear,,0.06818181818181818
4376724101,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4060/4376724101_9ffe176786.jpg,london square dragon soho culture trafalgar chinesenewyear,,0.06818181818181818
4376723363,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4041/4376723363_7c0e5db563.jpg,london square dragon soho culture trafalgar chinesenewyear,,0.06818181818181818
4377471328,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4064/4377471328_67eb3f2b7d.jpg,london square dragon soho culture trafalgar chinesenewyear,,0.06818181818181818
4376721851,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4004/4376721851_52015c505c.jpg,london square dragon soho culture trafalgar chinesenewyear,,0.06818181818181818
4376721145,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4061/4376721145_78e994d64a.jpg,london square dragon soho culture trafalgar chinesenewyear,,0.06818181818181818
4377469186,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4071/4377469186_2a0ab77e8f.jpg,london square dragon soho culture trafalgar chinesenewyear,,0.06818181818181818
4376689365,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4063/4376689365_76ec43bdf5.jpg,london dragon soho culture trafalgarsquare chinesenewyear,,0.06818181818181818
4376688021,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4050/4376688021_786a2d0115.jpg,london dragon soho culture trafalgarsquare chinesenewyear,,0.06818181818181818
4377435808,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/2695/4377435808_b2cab9f6e2.jpg,london dragon soho culture trafalgarsquare chinesenewyear,,0.06818181818181818
4376686865,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4021/4376686865_08090baaba.jpg,london dragon soho culture trafalgarsquare chinesenewyear,,0.06818181818181818
4376686079,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4033/4376686079_4a3248d487.jpg,london dragon soho culture trafalgarsquare chinesenewyear,,0.06818181818181818
4376685751,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/2690/4376685751_f648a9af6b.jpg,london dragon soho culture trafalgarsquare chinesenewyear,,0.06818181818181818
4377433756,Chinese New Year 2010,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/4002/4377433756_1fd8aa1ee8.jpg,london dragon soho culture trafalgarsquare chinesenewyear,,0.06818181818181818
4377432194,Chinese New Year 2010,Wade Wilson 83,51.508982,-0.129754,https://live.staticflickr.com/2748/4377432194_4bea1be2f9.jpg,london dragon soho culture trafalgarsquare chinesenewyear,,0.06818181818181818
4376677940,Chinese New Year,sharp-sharp,51.511661,-0.131551,https://live.staticflickr.com/4021/4376677940_c1396379a2.jpg,travel london tourism festival chinatown traditional culture chinesenewyear celebration westend wwwsharpsharpcouk,"Chinatown
London
UK

21 February 2010

by Steve McInerny
<a href=""http://www.sharpsharp.co.uk"" rel=""nofollow"">www.sharpsharp.co.uk</a>",0.04545454545454545
4375930343,Chinese New Year,sharp-sharp,51.511661,-0.131551,https://live.staticflickr.com/4064/4375930343_9f1aba3013.jpg,travel london tourism festival chinatown dragon traditional culture chinesenewyear celebration westend wwwsharpsharpcouk,"Chinatown
London
UK

21 February 2010

by Steve McInerny
<a href=""http://www.sharpsharp.co.uk"" rel=""nofollow"">www.sharpsharp.co.uk</a>",0.04545454545454545
4375930093,Chinese New Year,sharp-sharp,51.511661,-0.131551,https://live.staticflickr.com/2695/4375930093_c4d1eeda57.jpg,travel london tourism festival chinatown flag traditional culture chinesenewyear celebration westend wwwsharpsharpcouk,"Chinatown
London
UK

21 February 2010

by Steve McInerny
<a href=""http://www.sharpsharp.co.uk"" rel=""nofollow"">www.sharpsharp.co.uk</a>",0.04545454545454545
4376676352,Chinese New Year,sharp-sharp,51.511661,-0.131551,https://live.staticflickr.com/4006/4376676352_cc22494c47.jpg,travel london tourism festival chinatown traditional culture chinesenewyear celebration westend wwwsharpsharpcouk,"Chinatown
London
UK

21 February 2010

by Steve McInerny
<a href=""http://www.sharpsharp.co.uk"" rel=""nofollow"">www.sharpsharp.co.uk</a>",0.04545454545454545
4376675702,Chinese New Year,sharp-sharp,51.511661,-0.131551,https://live.staticflickr.com/2760/4376675702_0fe07a26e5.jpg,travel london tourism festival chinatown dragon traditional culture chinesenewyear celebration westend wwwsharpsharpcouk,"Chinatown
London
UK

21 February 2010

by Steve McInerny
<a href=""http://www.sharpsharp.co.uk"" rel=""nofollow"">www.sharpsharp.co.uk</a>",0.04545454545454545
4376675416,Chinese New Year,sharp-sharp,51.511661,-0.131551,https://live.staticflickr.com/4051/4376675416_816b3e0e05.jpg,travel london tourism festival chinatown dragon traditional culture chinesenewyear celebration westend wwwsharpsharpcouk,"Chinatown
London
UK

21 February 2010

by Steve McInerny
<a href=""http://www.sharpsharp.co.uk"" rel=""nofollow"">www.sharpsharp.co.uk</a>",0.04545454545454545
4375927775,Chinese New Year,sharp-sharp,51.511661,-0.131551,https://live.staticflickr.com/4005/4375927775_565a20eec8.jpg,travel london tourism festival chinatown dragon traditional culture chinesenewyear celebration westend wwwsharpsharpcouk,"Chinatown
London
UK

21 February 2010

by Steve McInerny
<a href=""http://www.sharpsharp.co.uk"" rel=""nofollow"">www.sharpsharp.co.uk</a>",0.04545454545454545
4375927531,Chinese New Year,sharp-sharp,51.511661,-0.131551,https://live.staticflickr.com/4071/4375927531_466749f9b5.jpg,travel london tourism festival chinatown traditional culture chinesenewyear celebration westend wwwsharpsharpcouk,"Chinatown
London
UK

21 February 2010

by Steve McInerny
<a href=""http://www.sharpsharp.co.uk"" rel=""nofollow"">www.sharpsharp.co.uk</a>",0.04545454545454545
4375927255,Chinese New Year,sharp-sharp,51.511661,-0.131551,https://live.staticflickr.com/4056/4375927255_c8b2fb9d84.jpg,travel london tourism festival chinatown dragon traditional culture chinesenewyear celebration westend wwwsharpsharpcouk,"Chinatown
London
UK

21 February 2010

by Steve McInerny
<a href=""http://www.sharpsharp.co.uk"" rel=""nofollow"">www.sharpsharp.co.uk</a>",0.04545454545454545
4375926987,Chinese New Year,sharp-sharp,51.511661,-0.131551,https://live.staticflickr.com/4026/4375926987_19902c823b.jpg,travel london tourism festival chinatown dragon traditional culture chinesenewyear celebration westend wwwsharpsharpcouk,"Chinatown
London
UK

21 February 2010

by Steve McInerny
<a href=""http://www.sharpsharp.co.uk"" rel=""nofollow"">www.sharpsharp.co.uk</a>",0.04545454545454545
4375926703,Chinese New Year,sharp-sharp,51.511661,-0.131551,https://live.staticflickr.com/2796/4375926703_20c89cabe2.jpg,travel london tourism festival chinatown dragon traditional culture chinesenewyear celebration westend wwwsharpsharpcouk,"Chinatown
London
UK

21 February 2010

by Steve McInerny
<a href=""http://www.sharpsharp.co.uk"" rel=""nofollow"">www.sharpsharp.co.uk</a>",0.04545454545454545
4284974963,Mr Kong on Lisle Street,SomeDriftwood,51.512161,-0.130269,https://live.staticflickr.com/4063/4284974963_495ff74ecd.jpg,england london photography photo picture streetphotography olympus streetphoto chineserestaurant londonchinatown ajp chineseculture multiculturalism chinesecommunity multiculturallondon zuikodigital olympuscamera anglochinese olympusdslr zuiko1442mm mrkong olympuse620 chineselondon lislestreetlondon chinesecultureinbritain olympuse620set,London China Town Set,0.0
4283228362,Barbers on Gerrard Street,SomeDriftwood,51.512161,-0.130269,https://live.staticflickr.com/2766/4283228362_1e1c7442d3.jpg,photography photo picture streetphotography olympus streetphoto barbers londonchinatown gerrardstreet ajp chineseculture multiculturalism chinesecommunity multiculturallondon zuikodigital olympuscamera anglochinese olympusdslr zuiko1442mm olympuse620 chineselondon chinesebarbers chinesecultureinbritain olympuse620set,London China Town Set,0.0
4283227036,Canton Chinese Restaurant,SomeDriftwood,51.512161,-0.130269,https://live.staticflickr.com/4020/4283227036_0156a950d1.jpg,england london photography photo picture streetphotography olympus streetphoto londonchinatown ajp chineseculture multiculturalism chinesecommunity multiculturallondon zuikodigital olympuscamera anglochinese olympusdslr zuiko1442mm cantonchineserestaurant olympuse620 chineselondon chineserestaurantlondon chinesecultureinbritain olympuse620set,London China Town Set,0.0
4282480643,Restaurant Window,SomeDriftwood,51.512161,-0.130269,https://live.staticflickr.com/4038/4282480643_1bcec9e04b.jpg,england london photography photo pekingduck picture olympus londonchinatown gerrardstreet ajp chineseculture multiculturalism chinesecommunity chinesepork multiculturallondon zuikodigital anglochinese chineserestaurantwindow zuiko1442mm glazedpork glazedduck olympuse620 chineselondon meatinchineserestaurantwindow chinesecultureinbritain olympuse620set,London China Town Set,0.0
4283223690,Steamed Buns,SomeDriftwood,51.512161,-0.130269,https://live.staticflickr.com/4038/4283223690_6e831c88ec.jpg,photography photo picture pau londonchinatown ajp chineseculture multiculturalism steamedbuns chinesecommunity chinesebuns multiculturallondon anglochinese chineselondon chinesepau chinesecultureinbritain,I love Chinese Food. I used to pick a couple of these up for lunch.,0.25
4282477685,Picking Up Free Newspapers,SomeDriftwood,51.512161,-0.130269,https://live.staticflickr.com/4018/4282477685_57d1f56fa5.jpg,photography photo picture streetphotography olympus streetphoto londonchinatown redphonebox gerrardstreet ajp chineseculture multiculturalism chinesecommunity multiculturallondon zuikodigital olympuscamera anglochinese olympusdslr chinesenewspapers zuiko1442mm olympuse620 chineselondon chinesecultureinbritain olympuse620set,London China Town Set,0.4
3774322347,London China Town,SomeDriftwood,51.512161,-0.130269,https://live.staticflickr.com/2500/3774322347_a7c8cd17c4.jpg,photography photo holga picture ilford 120mm londonchinatown ajp chineseculture multiculturalism blackandwhitefilm chinesecommunity multiculturallondon anglochinese holgalondon chinatownarchlondon holgachinatown chineselondon chinesecultureinbritain,London China Town Set,0.0
2983264806,_HD32431,hisaki,51.511997,-0.129502,https://live.staticflickr.com/2331/2983264806_f733c92b51.jpg,england london chinatown multiculture,,0.0
2982408147,_HD32422,hisaki,51.511773,-0.131251,https://live.staticflickr.com/3043/2982408147_1c295e3f05.jpg,england london chinatown multiculture,,0.0
2982408037,_HD32420,hisaki,51.511773,-0.131251,https://live.staticflickr.com/3042/2982408037_ca67b95147.jpg,england london chinatown multiculture,,0.0
2983264286,_HD32413,hisaki,51.512298,-0.12977,https://live.staticflickr.com/3040/2983264286_174aefa112.jpg,england london chinatown multiculture,,0.0
2982407557,_HD32404,hisaki,51.511773,-0.131251,https://live.staticflickr.com/3200/2982407557_2387270756.jpg,england london chinatown multiculture,,0.0
2679874035,London. Chinatown.,CarmenCollantes,51.51138,-0.130827,https://live.staticflickr.com/3244/2679874035_da6dfd3bc4.jpg,world uk greatbritain england food london westminster fun restaurant interesting chinatown britain good soho culture newyear experience meal londres british cheap languages topics reinounido londoner beautyoflondon pigyear,Chinese Street.,0.31666666666666665
478789725,culture,dreifachzucker,51.511456,-0.132029,https://live.staticflickr.com/188/478789725_d233d87628.jpg,uk england london film rain analog chinatown bessa rangefinder wideangle analogue february bessar voigtländer 2007 kodakultra400 c41 kodakgc400 fourdays february2007 superwideheliaraspherical15mmf45 february11tillfebruary142007,,0.0
53548518042,UK - London - Chinatown - Chinese New Year - Traditional dress 03_mono_5004460,Darrell Godliman,51.511533,-0.131932,https://live.staticflickr.com/65535/53548518042_afca0c5270.jpg,uklondonchinatownchinesenewyeartraditionaldress03mono5004460 bbcnews bbc interview cameraman presenter filming blackandwhite bw mono monochrome,"<a href=""http://www.dgphotos.co.uk"" rel=""noreferrer nofollow"">My Website</a> : <a href=""https://www.twitter.com/dgphotos"" rel=""noreferrer nofollow"">Twitter</a> : <a href=""https://www.facebook.com/dsgphotos"" rel=""noreferrer nofollow"">Facebook</a> : <a href=""https://instagram.com/dgphotos.co.uk/"" rel=""noreferrer nofollow"">Instagram</a> : <a href=""https://www.photocrowd.com/dgphotos/"" rel=""noreferrer nofollow"">Photocrowd</a>

Following the recent London Flickr Group photowalk I had a wander round Chinatown as it happened to coincide with the Chinese Lunar New Year.  It was heaving with people, probably as a result of the Trafalgar Square celebration just having ended.  

These women were waiting to be interviewed by the BBC news, in the meantime they seemed happy to be photographed by everyone presumably as they were very proud of their amazing traditional dress.

The next London Flickr photowalk will be on Saturday, March 2nd.  More details here if you'd like to come along : <a href=""https://www.flickr.com/groups/londonflickrgroup/discuss/72157721920256541/"">www.flickr.com/groups/londonflickrgroup/discuss/721577219...</a>

From Wikipedia, &quot;In London, celebrations take place in Chinatown, Leicester Square, and Trafalgar Square. Festivities include a parade, cultural feast, fireworks, concerts, and performances. The celebration attracts between 300,000 and 500,000 people yearly according to the organisers.&quot;

© D.Godliman",0.1660427807486631
53549310113,UK - London - Chinatown - Chinese New Year - Traditional dress 02_mono_5004457,Darrell Godliman,51.511533,-0.131932,https://live.staticflickr.com/65535/53549310113_22acf273c5.jpg,uklondonchinatownchinesenewyeartraditionaldress02mono5004457 chinesenewyear lunarnewyear china asia chinatown london traditionaldress woman girl women smile happy blackandwhite bw mono,"<a href=""http://www.dgphotos.co.uk"" rel=""noreferrer nofollow"">My Website</a> : <a href=""https://www.twitter.com/dgphotos"" rel=""noreferrer nofollow"">Twitter</a> : <a href=""https://www.facebook.com/dsgphotos"" rel=""noreferrer nofollow"">Facebook</a> : <a href=""https://instagram.com/dgphotos.co.uk/"" rel=""noreferrer nofollow"">Instagram</a> : <a href=""https://www.photocrowd.com/dgphotos/"" rel=""noreferrer nofollow"">Photocrowd</a>

Following the recent London Flickr Group photowalk I had a wander round Chinatown as it happened to coincide with the Chinese Lunar New Year.  It was heaving with people, probably as a result of the Trafalgar Square celebration just having ended.  

These women were waiting to be interviewed by the BBC news, in the meantime they seemed happy to be photographed by everyone presumably as they were very proud of their amazing traditional dress.

The next London Flickr photowalk will be on Saturday, March 2nd.  More details here if you'd like to come along : <a href=""https://www.flickr.com/groups/londonflickrgroup/discuss/72157721920256541/"">www.flickr.com/groups/londonflickrgroup/discuss/721577219...</a>

From Wikipedia, &quot;In London, celebrations take place in Chinatown, Leicester Square, and Trafalgar Square. Festivities include a parade, cultural feast, fireworks, concerts, and performances. The celebration attracts between 300,000 and 500,000 people yearly according to the organisers.&quot;

© D.Godliman",0.20645933014354065
53548300214,UK - London - Chinatown - Chinese New Year - Traditional dress 01_5004456,Darrell Godliman,51.511533,-0.131932,https://live.staticflickr.com/65535/53548300214_65045d4ca8.jpg,uklondonchinatownchinesenewyeartraditionaldress015004456 chinesenewyear lunarnewyear china asia chinatown london traditionaldress woman girl,"<a href=""http://www.dgphotos.co.uk"" rel=""noreferrer nofollow"">My Website</a> : <a href=""https://www.twitter.com/dgphotos"" rel=""noreferrer nofollow"">Twitter</a> : <a href=""https://www.facebook.com/dsgphotos"" rel=""noreferrer nofollow"">Facebook</a> : <a href=""https://instagram.com/dgphotos.co.uk/"" rel=""noreferrer nofollow"">Instagram</a> : <a href=""https://www.photocrowd.com/dgphotos/"" rel=""noreferrer nofollow"">Photocrowd</a>

Following the recent London Flickr Group photowalk I had a wander round Chinatown as it happened to coincide with the Chinese Lunar New Year.  It was heaving with people, probably as a result of the Trafalgar Square celebration just having ended.  

This woman was waiting to be interviewed by the BBC news, in the meantime she seemed happy to be photographed by everyone presumably as she was very proud of her amazing traditional dress.

The next London Flickr photowalk will be on Saturday, March 2nd.  More details here if you'd like to come along : <a href=""https://www.flickr.com/groups/londonflickrgroup/discuss/72157721920256541/"">www.flickr.com/groups/londonflickrgroup/discuss/721577219...</a>

From Wikipedia, &quot;In London, celebrations take place in Chinatown, Leicester Square, and Trafalgar Square. Festivities include a parade, cultural feast, fireworks, concerts, and performances. The celebration attracts between 300,000 and 500,000 people yearly according to the organisers.&quot;

© D.Godliman",0.1660427807486631
53536290607,Smiles Under the Parasol,කේදාර KhE,51.513294,-0.129125,https://live.staticflickr.com/65535/53536290607_374c5c6535.jpg,chinesenewyear parade traditionaldress qipao festivehat culturalcelebration chineseparasol streetphotography publicfestivities smiling happiness culturalheritage khedara street london 春节游行 伦敦唐人街 节庆活动 新年快乐 中国传统,"2024 Lunar New Year in London Chinatown

<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.19545454545454544
53528738887,New Year’s Day Parade,කේදාර KhE,51.513272,-0.129187,https://live.staticflickr.com/65535/53528738887_ac2342a494.jpg,chinesenewyearlondon leicaqp khedara dragondance chinesenewyear chinatown london parade festivity prosperity luck culturaltradition vibrant red yellow celebration performance streetfestival tradition community festivecheer goodfortune culturalspectacle chinatownlondon goldendragon festive streetphotography communityevent vibrantcostumes traditionalperformance publicfestival culturalpageantry movement energy londonevents serpentineflow communityspirit traditionalive 春节游行 伦敦唐人街 新年快乐 中国传统,"2024 Lunar New Year in London Chinatown

This electrifying scene captures the essence of Chinese New Year in London's Chinatown, as a majestic golden dragon weaves through the crowd, symbolising strength and fortune. Performers in vibrant red and gold costumes infuse it with lively energy, their expressions a blend of focus and joy. With its intricate details and fluid movements, the dragon mesmerises onlookers, embodying centuries old traditions and fostering community unity in celebration.

<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.09867424242424243
